Instance,Income
113739,32315.912
113740,45806.816
113741,35656.97
113742,268012.28
113743,161658.9
113744,118606.91
113745,41954.85
113746,37023.52
113747,53537.293
113748,94866.58
113749,141308.2
113750,74793.77
113751,51853.14
113752,42494.797
113753,202106.92
113754,248793.03
113755,65834.14
113756,60088.95
113757,101022.36
113758,226205.67
113759,46999.746
113760,12786.193
113761,30297.195
113762,25256.34
113763,80812.62
113764,137567.7
113765,173513.3
113766,87915.65
113767,57958.676
113768,24715.865
113769,31674.934
113770,114961.94
113771,60763.945
113772,95772.13
113773,27103.916
113774,72321.27
113775,23217.387
113776,61301.855
113777,239906.64
113778,205704.05
113779,76348.46
113780,29141.574
113781,262807.94
113782,52354.293
113783,34918.89
113784,37282.35
113785,29631.98
113786,15486.87
113787,270086.4
113788,830137.56
113789,112400.87
113790,123960.74
113791,42031.48
113792,228196.45
113793,57257.812
113794,135310.17
113795,179878.73
113796,25322.896
113797,34222.5
113798,6965.85
113799,144864.11
113800,161950.27
113801,837147.7
113802,24859.064
113803,12528.223
113804,72142.51
113805,127468.086
113806,149256.66
113807,105934.67
113808,280318.4
113809,24420.79
113810,20562.467
113811,164877.52
113812,132821.4
113813,79162.52
113814,27501.207
113815,40477.3
113816,46030.242
113817,72708.05
113818,72541.984
113819,83670.45
113820,52806.242
113821,45892.94
113822,46118.953
113823,190388.36
113824,30469.826
113825,28702.36
113826,204541.25
113827,432995.34
113828,139061.72
113829,112017.125
113830,40491.87
113831,132193.25
113832,6671.381
113833,47919.98
113834,26202.451
113835,59910.195
113836,45378.63
113837,26449.162
113838,54737.09
113839,27934.154
113840,13349.346
113841,25329.816
113842,51561.645
113843,20203.475
113844,205648.84
113845,23703.012
113846,45371.94
113847,244685.88
113848,89758.9
113849,26594.938
113850,35132.887
113851,90905.875
113852,227814.22
113853,184463.02
113854,22369.902
113855,23528.799
113856,-1101.319
113857,35143.29
113858,197232.16
113859,179598.4
113860,321997.7
113861,58650.957
113862,15770.3955
113863,46179.31
113864,83479.29
113865,537836.94
113866,55279.355
113867,40113.21
113868,33949.426
113869,11780.297
113870,74396.734
113871,47865.336
113872,102715.734
113873,60170.84
113874,414714.62
113875,393722.0
113876,23358.094
113877,94198.305
113878,13629.116
113879,29467.586
113880,55362.125
113881,67852.7
113882,163131.89
113883,35517.57
113884,49775.562
113885,48603.63
113886,30125.408
113887,157218.7
113888,54544.086
113889,515543.8
113890,30321.322
113891,611076.0
113892,54515.164
113893,26431.92
113894,20681.064
113895,190526.38
113896,19580.086
113897,90860.78
113898,333772.8
113899,13388.304
113900,70555.83
113901,44725.203
113902,15044.138
113903,50781.152
113904,58858.074
113905,24387.172
113906,33440.473
113907,20709.258
113908,9804.316
113909,174940.28
113910,123846.86
113911,313364.16
113912,56447.973
113913,39974.883
113914,34201.625
113915,76377.04
113916,247063.06
113917,97362.1
113918,213775.83
113919,14880.853
113920,32540.502
113921,16500.648
113922,95970.47
113923,11040.197
113924,53487.957
113925,216135.56
113926,21084.838
113927,58470.79
113928,231435.72
113929,303759.2
113930,92959.04
113931,344664.2
113932,199919.6
113933,131667.4
113934,168136.61
113935,113739.29
113936,260024.42
113937,84193.0
113938,129782.23
113939,70719.83
113940,131256.83
113941,34042.156
113942,24114.004
113943,53391.84
113944,85110.54
113945,15059.241
113946,8143.198
113947,23539.5
113948,39355.44
113949,109309.59
113950,11620.163
113951,67265.93
113952,32728.496
113953,68725.15
113954,108250.21
113955,5531.833
113956,36456.188
113957,28438.268
113958,66048.78
113959,7165.3804
113960,37335.324
113961,35588.348
113962,73111.48
113963,83525.04
113964,43236.137
113965,21351.076
113966,189642.98
113967,8240.377
113968,532713.44
113969,8390.145
113970,67259.664
113971,25178.242
113972,23877.148
113973,95358.14
113974,66604.74
113975,54821.312
113976,24135.182
113977,60130.805
113978,56483.957
113979,105574.46
113980,15484.853
113981,82508.484
113982,42650.703
113983,155037.11
113984,78311.414
113985,50657.28
113986,276759.2
113987,146878.78
113988,389804.06
113989,50468.43
113990,221390.56
113991,234200.28
113992,44230.008
113993,45594.812
113994,28428.057
113995,196404.62
113996,34578.492
113997,201008.88
113998,340535.3
113999,35985.723
114000,19192.865
114001,12825.267
114002,122647.19
114003,52489.395
114004,13682.348
114005,32055.162
114006,29164.182
114007,208980.81
114008,134974.48
114009,70519.266
114010,26294.809
114011,550413.4
114012,28344.46
114013,23678.65
114014,133553.47
114015,8081.726
114016,40941.445
114017,3009.1853
114018,47355.477
114019,47135.613
114020,46731.863
114021,26986.742
114022,47085.273
114023,72151.71
114024,350069.2
114025,96753.164
114026,40804.52
114027,38158.453
114028,44972.047
114029,3803.8474
114030,40496.723
114031,43539.465
114032,359351.4
114033,96270.734
114034,43863.992
114035,151726.88
114036,37637.953
114037,32558.145
114038,38643.695
114039,200207.2
114040,6797.6885
114041,55697.73
114042,119316.33
114043,189488.19
114044,45818.258
114045,128855.37
114046,124232.74
114047,13596.493
114048,111459.38
114049,29230.4
114050,25749.281
114051,32591.314
114052,135421.6
114053,28055.309
114054,195081.06
114055,85409.41
114056,62177.004
114057,7800.732
114058,23068.1
114059,46992.965
114060,10050.634
114061,34212.6
114062,57855.277
114063,28693.967
114064,2424.0693
114065,287278.1
114066,19006.066
114067,168008.2
114068,131158.19
114069,45985.66
114070,176697.92
114071,82597.59
114072,96438.83
114073,43130.32
114074,118264.94
114075,63874.062
114076,87854.06
114077,42689.496
114078,52413.562
114079,89872.87
114080,48571.285
114081,17719.834
114082,141908.1
114083,76954.77
114084,65781.05
114085,77161.27
114086,660442.0
114087,66859.164
114088,72944.41
114089,22381.736
114090,46444.105
114091,245429.62
114092,14108.771
114093,92536.32
114094,28672.426
114095,149285.77
114096,226111.2
114097,13388.238
114098,32228.727
114099,104802.03
114100,29801.664
114101,77953.64
114102,82912.98
114103,41296.45
114104,63952.63
114105,4869.438
114106,41084.01
114107,16233.988
114108,11910.311
114109,34901.78
114110,210656.1
114111,30713.875
114112,36622.125
114113,21290.438
114114,65180.56
114115,173690.23
114116,16567.129
114117,40692.375
114118,59310.95
114119,38634.375
114120,27992.887
114121,68437.58
114122,69506.3
114123,112782.11
114124,42236.72
114125,49921.973
114126,51690.55
114127,35680.434
114128,64754.94
114129,31358.395
114130,324828.66
114131,35040.574
114132,98245.66
114133,48290.94
114134,106808.59
114135,417643.75
114136,-1919.6488
114137,118892.92
114138,24636.297
114139,130841.56
114140,99778.59
114141,108094.88
114142,8466.703
114143,6450.9927
114144,190338.38
114145,30995.021
114146,35035.812
114147,114648.67
114148,146298.64
114149,41273.027
114150,61260.582
114151,277244.8
114152,56531.375
114153,12489.789
114154,158593.95
114155,11149.187
114156,85207.305
114157,40944.934
114158,121225.01
114159,4687.0195
114160,103536.83
114161,18563.88
114162,60702.42
114163,65334.234
114164,40865.043
114165,312902.28
114166,35723.48
114167,57190.973
114168,479733.78
114169,111797.195
114170,39534.18
114171,10097.892
114172,27263.62
114173,138902.97
114174,79168.055
114175,407268.7
114176,191902.12
114177,95912.695
114178,22031.986
114179,39990.52
114180,33204.11
114181,67801.22
114182,29612.11
114183,13546.983
114184,42875.727
114185,447069.56
114186,83970.9
114187,364616.2
114188,1834.8722
114189,60215.617
114190,80498.65
114191,28888.438
114192,120476.15
114193,123755.86
114194,29325.545
114195,100492.766
114196,22948.219
114197,221302.66
114198,26085.76
114199,18797.633
114200,54179.68
114201,186729.34
114202,140117.78
114203,99226.6
114204,180724.75
114205,71249.445
114206,54814.49
114207,14834.504
114208,42100.0
114209,56678.195
114210,105463.34
114211,242734.23
114212,14127.067
114213,72463.984
114214,43256.25
114215,132744.6
114216,118473.14
114217,575528.44
114218,48001.203
114219,183256.45
114220,122692.91
114221,52321.426
114222,102423.71
114223,7801.608
114224,14334.942
114225,162988.72
114226,46691.938
114227,34137.086
114228,24589.775
114229,13703.129
114230,10858.81
114231,11788.586
114232,29051.527
114233,104794.25
114234,112359.17
114235,225914.89
114236,58117.277
114237,148368.89
114238,29669.37
114239,601147.6
114240,36941.203
114241,42201.453
114242,16242.407
114243,33048.95
114244,320352.66
114245,45927.18
114246,48566.633
114247,75183.42
114248,20793.475
114249,16185.944
114250,23490.385
114251,3737.889
114252,146858.33
114253,83521.69
114254,198250.36
114255,70962.03
114256,55006.023
114257,43118.74
114258,50324.863
114259,128589.74
114260,49577.676
114261,237950.02
114262,81786.64
114263,108855.22
114264,15765.91
114265,24942.746
114266,42513.78
114267,32834.598
114268,384918.7
114269,25586.426
114270,50712.02
114271,78858.22
114272,125821.6
114273,40095.52
114274,26470.18
114275,39890.875
114276,47533.36
114277,50448.777
114278,29969.281
114279,48221.336
114280,36590.79
114281,40705.293
114282,41421.62
114283,25026.668
114284,46937.74
114285,97528.81
114286,23368.268
114287,47103.297
114288,47471.277
114289,66657.69
114290,77360.39
114291,47687.918
114292,82061.266
114293,80515.65
114294,16726.246
114295,7681.44
114296,7766.228
114297,84835.5
114298,95292.8
114299,12118.439
114300,92048.54
114301,21342.137
114302,26867.756
114303,21247.105
114304,93946.2
114305,40494.28
114306,322337.38
114307,8947.931
114308,91904.04
114309,257976.52
114310,173710.84
114311,280125.78
114312,65847.95
114313,31872.422
114314,48759.863
114315,25471.105
114316,65974.695
114317,316610.3
114318,145312.56
114319,67681.08
114320,9911.389
114321,45614.957
114322,53709.688
114323,114394.17
114324,68300.71
114325,70096.2
114326,214348.3
114327,31477.963
114328,156137.62
114329,56041.84
114330,240836.6
114331,148923.77
114332,29330.107
114333,35501.84
114334,26515.146
114335,131079.84
114336,12966.363
114337,24669.535
114338,6197.1504
114339,1203.6718
114340,44917.664
114341,310556.06
114342,9215.511
114343,55397.414
114344,43324.79
114345,91215.84
114346,126520.65
114347,159530.33
114348,17904.217
114349,-2482.8586
114350,14151.861
114351,174065.69
114352,29149.885
114353,144943.67
114354,127878.49
114355,636032.4
114356,23240.295
114357,44531.457
114358,27602.215
114359,40444.477
114360,168904.38
114361,107303.89
114362,12366.564
114363,16211.417
114364,165947.64
114365,68827.47
114366,219106.56
114367,46582.934
114368,27296.068
114369,22814.941
114370,34186.254
114371,24693.404
114372,51021.53
114373,262028.14
114374,69055.13
114375,52555.04
114376,76619.95
114377,125598.69
114378,47577.027
114379,18805.764
114380,108829.086
114381,318581.94
114382,338983.3
114383,105766.625
114384,28549.676
114385,9741.164
114386,359830.2
114387,13613.744
114388,133857.03
114389,59528.35
114390,186809.44
114391,7391.7354
114392,153604.28
114393,52933.363
114394,926575.56
114395,147226.1
114396,400351.75
114397,53525.785
114398,279213.53
114399,13169.959
114400,33872.617
114401,39029.07
114402,15611.745
114403,313148.1
114404,59390.848
114405,76251.7
114406,144742.45
114407,33611.89
114408,53208.953
114409,42144.344
114410,24731.166
114411,35709.89
114412,66392.84
114413,165524.0
114414,109717.09
114415,14730.888
114416,69674.125
114417,285305.84
114418,146285.67
114419,43169.47
114420,145797.12
114421,182681.72
114422,15164.652
114423,94902.96
114424,244514.31
114425,111759.77
114426,27175.277
114427,969790.7
114428,66869.805
114429,32069.277
114430,34274.83
114431,80729.48
114432,760.17633
114433,15000.115
114434,35832.22
114435,33896.344
114436,23117.572
114437,54597.293
114438,-6547.4697
114439,14679.029
114440,100702.09
114441,350330.56
114442,52085.93
114443,53196.37
114444,37193.773
114445,82846.61
114446,164001.12
114447,15707.3
114448,14878.152
114449,24693.797
114450,28267.977
114451,365734.72
114452,17117.658
114453,342375.9
114454,27110.934
114455,47970.723
114456,76108.51
114457,51255.914
114458,5571.4224
114459,36917.695
114460,123163.95
114461,30288.746
114462,67236.16
114463,21408.81
114464,321826.62
114465,116797.125
114466,73639.34
114467,250577.45
114468,127400.65
114469,725463.3
114470,66499.12
114471,30852.23
114472,79955.945
114473,29825.201
114474,63446.91
114475,47090.758
114476,153033.2
114477,195351.95
114478,109077.305
114479,184551.05
114480,222082.62
114481,226038.52
114482,102422.79
114483,36725.508
114484,43705.203
114485,129152.18
114486,41836.715
114487,62296.105
114488,54765.91
114489,59617.02
114490,31500.615
114491,49172.125
114492,127581.836
114493,302020.62
114494,56027.824
114495,46915.164
114496,29726.895
114497,104360.74
114498,31961.984
114499,50594.66
114500,32954.5
114501,207211.03
114502,3246.487
114503,260605.22
114504,47558.94
114505,34762.016
114506,43421.68
114507,71007.93
114508,67395.016
114509,24543.627
114510,55065.9
114511,184379.97
114512,183068.38
114513,62437.062
114514,73314.086
114515,116545.19
114516,111306.8
114517,64631.145
114518,55235.918
114519,171485.77
114520,68523.79
114521,73428.875
114522,296386.28
114523,46915.29
114524,302036.0
114525,124154.48
114526,14627.137
114527,343481.44
114528,232634.31
114529,18204.639
114530,396108.12
114531,306343.3
114532,30995.656
114533,56010.15
114534,38012.465
114535,11131.337
114536,17382.172
114537,165123.67
114538,8528.959
114539,28699.93
114540,20677.785
114541,153875.39
114542,45985.535
114543,104769.47
114544,152206.36
114545,345029.97
114546,40486.105
114547,71191.14
114548,107866.875
114549,11841.782
114550,127436.125
114551,41341.832
114552,53144.85
114553,37917.113
114554,45487.66
114555,96719.945
114556,34623.055
114557,47183.055
114558,170516.22
114559,14380.06
114560,325123.66
114561,40294.383
114562,16902.623
114563,139470.84
114564,90146.836
114565,69386.8
114566,61515.008
114567,50350.15
114568,27750.9
114569,128783.0
114570,20111.838
114571,102349.36
114572,120306.22
114573,133388.36
114574,52051.54
114575,552852.8
114576,51284.562
114577,116346.414
114578,21251.69
114579,139141.12
114580,353189.6
114581,241771.73
114582,39493.734
114583,38275.613
114584,36076.39
114585,45433.38
114586,58371.777
114587,27359.93
114588,56844.63
114589,137702.88
114590,482479.88
114591,802092.94
114592,41324.87
114593,35462.89
114594,139773.33
114595,27929.201
114596,166835.39
114597,185773.05
114598,412560.78
114599,653790.3
114600,57433.51
114601,137883.61
114602,28382.273
114603,38995.754
114604,96178.36
114605,230854.66
114606,102701.05
114607,48928.715
114608,41806.332
114609,77147.66
114610,5860.625
114611,18221.871
114612,203393.73
114613,53408.68
114614,24630.936
114615,218712.95
114616,89157.68
114617,273921.0
114618,61289.65
114619,324216.6
114620,112003.91
114621,64085.758
114622,152916.6
114623,44978.055
114624,203422.94
114625,79767.32
114626,26891.924
114627,40913.277
114628,20472.654
114629,102321.02
114630,31702.94
114631,160048.22
114632,239837.36
114633,28557.178
114634,28959.684
114635,74129.95
114636,224057.5
114637,117840.04
114638,20537.355
114639,31237.152
114640,69848.83
114641,6891.225
114642,6850.0186
114643,367074.75
114644,55285.242
114645,22648.604
114646,122390.516
114647,215129.36
114648,162515.03
114649,99984.12
114650,65570.73
114651,80231.766
114652,55793.13
114653,42836.914
114654,27457.57
114655,46653.812
114656,40288.746
114657,32766.71
114658,153209.58
114659,57078.625
114660,193460.6
114661,188016.9
114662,65102.656
114663,88427.04
114664,36190.49
114665,48259.03
114666,89165.92
114667,62413.773
114668,14392.594
114669,26268.838
114670,40368.164
114671,115471.39
114672,27569.5
114673,120226.57
114674,217183.77
114675,50503.305
114676,239170.88
114677,44426.9
114678,84014.1
114679,89337.42
114680,46740.67
114681,61394.77
114682,156445.33
114683,184785.61
114684,34378.426
114685,665057.25
114686,50482.734
114687,30858.605
114688,120709.24
114689,161760.3
114690,60162.652
114691,33266.36
114692,31425.287
114693,86202.484
114694,60026.723
114695,606785.25
